dstport,protocol,tag
55745,cbt,tag-50800
23924,a/n,tag-11956
48000,hopopt,tag-55027
23626,ipv6,tag-31038
32264,chaos,tag-16432
30844,snp,tag-17213
21913,ggp,tag-30973
5257,skip,tag-65176
15761,pipe,tag-60400
27668,,tag-22299
5752,trunk-1,tag-56113
175,wb-mon,tag-13658
58374,wsn,tag-50079
18338,sscopmce,tag-58010
2848,nsh,tag-23149
61558,eigrp,tag-15490
35180,rdp,tag-41196
28678,swipe (deprecated),tag-38737
32747,ipv6-nonxt,tag-62083
2685,pgm,tag-44766
52522,mux,tag-22562
52630,,tag-988
29395,icmp,tag-59690
18891,ggp,tag-22731
42733,micp (deprecated),tag-36785
1245,iatp,tag-42594
30048,wb-expak,tag-30648
58207,emcon,tag-39523
49702,swipe (deprecated),tag-21932
7179,ethernet,tag-63643
61597,cftp,tag-34909
10116,ah,tag-63796
17160,dcn-meas,tag-90
52194,ddp,tag-20720
19307,sat-mon,tag-16646
43501,wb-mon,tag-11036
50530,cpnx,tag-37976
56357,dsr,tag-11004
56416,mfe-nsp,tag-5914
28321,igp,tag-50277
32456,iso-tp4,tag-22105
32322,prm,tag-12141
38153,ifmp,tag-45915
2202,min-ipv4,tag-11249
38694,3pc,tag-28044
30396,ipv6-nonxt,tag-36779
62949,prm,tag-2368
31330,ipv6-opts,tag-40467
56328,ipv6-opts,tag-41882
37083,argus (deprecated),tag-19458
10517,sat-expak,tag-9989
42249,sdrp,tag-45926
30029,ipcv,tag-20848
54602,icmp,tag-44929
6817,ipcv,tag-57230
17227,aris,tag-38307
2101,udp,tag-44356
13538,min-ipv4,tag-56077
27974,rdp,tag-5534
20587,ddx,tag-11764
9249,ipv6-nonxt,tag-42535
62791,reserved,tag-16961
30331,trunk-2,tag-34041
43141,hip,tag-52076
53228,manet,tag-19801
38751,prm,tag-32025
6839,igmp,tag-23106
22265,aggfrag,tag-11066
54151,vrrp,tag-22334
15637,netblt,tag-28292
25170,sscopmce,tag-10707
16465,qnx,tag-4239
46846,sctp,tag-9744
43231,tlsp,tag-26475
40812,dgp,tag-34446
55750,igmp,tag-900
32300,xnet,tag-56229
53079,dcn-meas,tag-50433
55181,xnet,tag-56410
40452,ipcv,tag-44540
13971,sdrp,tag-19135
40283,,tag-14485
12661,gre,tag-25969
32715,ipv6-frag,tag-60975
421,encap,tag-40549
5328,ipv6-opts,tag-22091
33594,ipv6-nonxt,tag-65167
52763,cftp,tag-32202
11756,bbn-rcc-mon,tag-51808
31693,dsr,tag-28184
29755,cphb,tag-64743
5316,cbt,tag-35758
807,pup,tag-60003
62148,ipv6-route,tag-31207
44300,reserved,tag-43226
60175,iso-ip,tag-29169
55699,hmp,tag-49806
49641,idpr-cmtp,tag-37029
49762,wb-mon,tag-13013
25580,uti,tag-56582
61654,iso-ip,tag-44097
36265,il,tag-20805
34827,pvp,tag-49552
57132,a/n,tag-32305
6552,isis over ipv4,tag-4532
39893,pgm,tag-3278
27003,iso-tp4,tag-39770
37378,a/n,tag-37454
835,larp,tag-16791
16435,leaf-1,tag-64161
6908,ipx-in-ip,tag-42265
13045,rvd,tag-50975
8035,pipe,tag-10340
63867,hmp,tag-52667
17153,iplt,tag-48384
5467,merit-inp,tag-49902
5487,xns-idp,tag-16286
23430,,tag-4036
55331,encap,tag-57454
48591,cpnx,tag-32196
53241,ipv6-frag,tag-625
1486,i-nlsp,tag-21914
12828,tcp,tag-28732
8804,ipv6-icmp,tag-42734
50331,reserved,tag-11634
14579,ipv6-icmp,tag-48736
45094,micp (deprecated),tag-43063
12507,,tag-39323
35351,cpnx,tag-47283
34562,ddx,tag-16170
31899,iso-tp4,tag-65482
11636,xtp,tag-57901
49638,udplite,tag-51629
46483,hmp,tag-3032
11893,cpnx,tag-902
56336,smp,tag-19325
1163,irtp,tag-8972
46544,ipcomp,tag-19847
23264,mfe-nsp,tag-59432
47142,hopopt,tag-32550
47123,stp,tag-56525
17632,skip,tag-31695
52332,emcon,tag-34994
4967,ax.25,tag-36035
57695,sdrp,tag-28006
64367,ah,tag-48672
2312,mfe-nsp,tag-26332
37550,ifmp,tag-35440
18279,iptm,tag-60284
8233,wb-expak,tag-47559
50604,,tag-26570
48746,wsn,tag-52804
28904,vmtp,tag-11928
